Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2013-04-21 22:59:30,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 22:59:52,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 22:59:53,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:01:20,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:03:55,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-21 23:04:44,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:07:30,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:10:05,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 23:11:30,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:11:54,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:12:49,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 23:12:50,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-21 23:12:57,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:13:04,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:13:05,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:13:38,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:13:59,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:14:37,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:14:38,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:14:47,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:14:52,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:14:53,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:15:53,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:15:54,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:16:18,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:16:19,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:16:24,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 23:16:25,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-21 23:17:04,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:17:05,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:17:20,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:18:12,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:18:28,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:18:28,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:18:54,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:18:55,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:19:04,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:19:05,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:20:33,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:20:34,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:20:52,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:21:30,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:21:31,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:21:41,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:21:42,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:22:23,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:22:42,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:22:43,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:22:53,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:22:54,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:23:09,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:23:10,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:23:24,VR2W-102203,A69-1303-37942,,,,,Diamondhead 3m
2013-04-21 23:23:25,VR2W-110318,A69-1303-37942,,,,,Diamondhead 60m
2013-04-21 23:23:40,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:23:40,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:24:15,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:24:16,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:24:41,VR2W-102203,A69-1303-39192,,,,,Diamondhead 3m
2013-04-21 23:24:42,VR2W-110318,A69-1303-39192,,,,,Diamondhead 60m
2013-04-21 23:24:55,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:24:56,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
2013-04-21 23:25:22,VR2W-110318,A69-1303-39182,,,,,Diamondhead 60m
2013-04-21 23:25:45,VR2W-102203,A69-1303-37947,,,,,Diamondhead 3m
2013-04-21 23:25:46,VR2W-110318,A69-1303-37947,,,,,Diamondhead 60m
2013-04-21 23:25:55,VR2W-102203,A69-1303-39196,,,,,Diamondhead 3m
2013-04-21 23:25:56,VR2W-110318,A69-1303-39196,,,,,Diamondhead 60m
2013-04-21 23:26:23,VR2W-102203,A69-1303-39186,,,,,Diamondhead 3m
2013-04-21 23:26:24,VR2W-110318,A69-1303-39186,,,,,Diamondhead 60m
