Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-09,02:05:30.724,5,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,12,21.31662,-157.88579,
2013-02-09,02:05:30.723,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,86,Auto,12,21.31662,-157.88579,
2013-02-09,02:05:16.254,5,69,Coded Pinger,A69-1303,39194,,,,,,,,,,96,Auto,6,21.31662,-157.88579,
2013-02-09,02:05:16.254,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,96,Auto,6,21.31662,-157.88579,
2013-02-09,02:04:21.406,5,69,Coded Pinger,A69-1303,39197,,,,,,,,,,94,Auto,6,21.31661,-157.88579,
2013-02-09,02:04:21.404,1,69,Coded Pinger,A69-1303,39197,,,,,,,,,,93,Auto,6,21.31661,-157.88579,
2013-02-09,02:04:16.428,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,87,Auto,12,21.31661,-157.88579,
2013-02-09,02:04:16.427,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,86,Auto,12,21.31661,-157.88579,
2013-02-09,02:03:21.924,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,95,Auto,6,21.31662,-157.88579,
2013-02-09,02:02:58.479,5,69,Coded Pinger,A69-1303,39197,,,,,,,,,,96,Auto,0,21.31662,-157.88579,
2013-02-09,02:02:31.658,5,69,Coded Pinger,A69-1303,39196,,,,,,,,,,90,Auto,6,21.31663,-157.88579,
2013-02-09,02:02:31.657,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,89,Auto,6,21.31663,-157.88579,
2013-02-09,02:01:48.798,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,88,Auto,6,21.31662,-157.88579,
2013-02-09,02:01:48.797,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,87,Auto,6,21.31662,-157.88579,
2013-02-09,02:01:27.141,5,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,6,21.31663,-157.88579,
2013-02-09,02:01:27.140,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,85,Auto,6,21.31663,-157.88579,
2013-02-09,02:00:44.978,5,69,Coded Pinger,A69-1303,39197,,,,,,,,,,89,Auto,0,21.31664,-157.88580,
2013-02-09,02:00:44.978,1,69,Coded Pinger,A69-1303,39197,,,,,,,,,,89,Auto,0,21.31664,-157.88580,
2013-02-09,02:00:30.395,5,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,12,21.31664,-157.88580,
2013-02-09,02:00:30.394,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,86,Auto,12,21.31664,-157.88580,
2013-02-09,02:00:03.290,5,69,Coded Pinger,A69-1303,39195,,,,,,,,,,97,Auto,0,21.31663,-157.88579,
