Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-25,17:29:01.116,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,17:26:11.357,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,17:24:14.778,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,17:22:44.884,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,17:20:28.084,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,17:17:48.023,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,17:14:56.319,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,17:11:59.090,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-25,17:08:58.985,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,17:05:57.466,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,17:02:54.943,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,17:00:51.932,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:59:18.735,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-25,16:58:00.464,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,78,Auto,18,,,
2013-02-25,16:56:49.678,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:54:42.841,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:52:07.991,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:49:19.020,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:46:22.928,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:43:23.327,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:41:21.663,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:38:49.105,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:37:00.907,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:34:35.206,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:31:50.882,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:29:57.153,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:28:28.600,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:27:12.735,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:25:02.985,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:23:26.530,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:21:06.437,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:19:24.921,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:17:02.681,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:15:19.583,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:12:56.382,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:11:12.986,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:08:49.723,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,16:06:06.517,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:03:13.392,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,16:00:15.080,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:58:14.363,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:55:42.253,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:52:54.810,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:49:59.418,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:48:00.011,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:45:28.792,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:43:41.647,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:42:16.380,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:38:23.184,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:37:02.092,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:35:49.980,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:33:42.224,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:31:06.863,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:28:17.410,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,15:26:20.898,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:23:51.036,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:22:04.284,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:19:39.189,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:16:54.945,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:15:01.244,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:13:32.723,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:11:16.882,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,15:08:37.395,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:05:46.215,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,15:02:48.796,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:59:48.680,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:57:47.025,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:55:14.408,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:52:26.331,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:49:30.744,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:46:31.648,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,14:43:30.392,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:41:28.270,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:38:55.697,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:37:07.525,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:34:41.855,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,,,
2013-02-25,14:31:57.581,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
2013-02-25,14:29:04.081,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,,,
