Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-14,01:41:32.246,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,88,Auto,18,21.31667,-157.88586,
2013-02-14,01:41:09.528,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,18,21.31667,-157.88586,
2013-02-14,01:40:11.519,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,78,Auto,18,21.31668,-157.88586,
2013-02-14,01:39:44.726,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,87,Auto,12,21.31668,-157.88586,
2013-02-14,01:39:34.030,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,66,Auto,18,21.31668,-157.88586,
2013-02-14,01:38:51.199,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,82,Auto,18,21.31668,-157.88586,
2013-02-14,01:38:30.660,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,87,Auto,12,21.31668,-157.88586,
2013-02-14,01:37:46.539,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,62,Auto,30,21.31668,-157.88586,
2013-02-14,01:37:21.755,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,80,Auto,18,21.31668,-157.88586,
2013-02-14,01:36:55.925,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,85,Auto,18,21.31668,-157.88588,
2013-02-14,01:36:02.089,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,82,Auto,12,21.31668,-157.88588,
2013-02-14,01:35:15.734,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,90,Auto,12,21.31668,-157.88589,
2013-02-14,01:34:38.463,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,89,Auto,12,21.31668,-157.88589,
2013-02-14,01:34:00.927,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,80,Auto,18,21.31668,-157.88589,
2013-02-14,01:33:25.094,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,91,Auto,12,21.31669,-157.88591,
2013-02-14,01:32:41.262,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,88,Auto,12,21.31669,-157.88591,
2013-02-14,01:32:29.998,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,87,Auto,18,21.31669,-157.88591,
2013-02-14,01:32:16.830,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,91,Auto,6,21.31669,-157.88591,
2013-02-14,01:32:08.124,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,83,Auto,18,21.31669,-157.88591,
2013-02-14,01:30:52.149,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,79,Auto,18,21.31671,-157.88594,
2013-02-14,01:30:06.641,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,85,Auto,12,21.31673,-157.88596,
2013-02-14,01:29:02.467,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,75,Auto,12,21.31669,-157.88588,
2013-02-14,01:28:26.080,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31669,-157.88589,
2013-02-14,01:28:02.603,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,91,Auto,6,21.31672,-157.88591,
2013-02-14,01:26:29.057,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,79,Auto,24,21.31674,-157.88589,
2013-02-14,01:26:25.597,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,18,21.31675,-157.88589,
2013-02-14,01:24:56.080,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,76,Auto,24,21.31670,-157.88586,
2013-02-14,01:23:26.649,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,85,Auto,12,21.31675,-157.88589,
2013-02-14,01:22:59.546,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,71,Auto,30,21.31676,-157.88589,
2013-02-14,01:22:47.317,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,21.31672,-157.88586,
2013-02-14,01:21:22.388,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,76,Auto,24,21.31671,-157.88586,
2013-02-14,01:21:10.493,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,79,Auto,18,21.31671,-157.88586,
2013-02-14,01:20:39.213,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,12,21.31674,-157.88589,
2013-02-14,01:19:48.611,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31673,-157.88588,
2013-02-14,01:18:31.077,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,80,Auto,18,21.31671,-157.88586,
2013-02-14,01:17:50.208,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,88,Auto,12,21.31671,-157.88586,
2013-02-14,01:17:39.634,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,83,Auto,18,21.31672,-157.88588,
2013-02-14,01:16:47.408,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,76,Auto,24,21.31685,-157.88589,
2013-02-14,01:16:12.369,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,88,Auto,12,21.31678,-157.88586,
2013-02-14,01:14:05.069,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,18,21.31671,-157.88585,
2013-02-14,01:13:45.218,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,65,Auto,24,21.31671,-157.88586,
2013-02-14,01:13:39.759,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,80,Auto,18,21.31672,-157.88586,
2013-02-14,01:12:42.743,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,85,Auto,12,21.31672,-157.88586,
2013-02-14,01:12:31.855,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,87,Auto,18,21.31672,-157.88586,
2013-02-14,01:11:36.325,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,85,Auto,18,21.31673,-157.88588,
2013-02-14,01:11:26.510,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,78,Auto,18,21.31672,-157.88586,
2013-02-14,01:07:40.742,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,77,Auto,24,21.31673,-157.88589,
2013-02-14,01:07:06.506,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,18,21.31672,-157.88589,
2013-02-14,01:05:31.265,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,73,Auto,18,21.31673,-157.88591,
2013-02-14,01:04:19.934,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,84,Auto,18,21.31673,-157.88589,
2013-02-14,01:03:59.485,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,85,Auto,12,21.31671,-157.88589,
2013-02-14,01:03:50.120,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,79,Auto,18,21.31671,-157.88589,
2013-02-14,01:02:12.615,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,84,Auto,18,21.31672,-157.88589,
2013-02-14,01:01:04.119,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,73,Auto,30,21.31671,-157.88588,
2013-02-14,01:01:00.747,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,69,Auto,24,21.31671,-157.88588,
2013-02-14,01:00:37.074,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,80,Auto,18,21.31673,-157.88589,
2013-02-14,00:59:17.320,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,86,Auto,12,21.31676,-157.88589,
2013-02-14,00:59:10.758,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,88,Auto,12,21.31676,-157.88589,
